,hashtag,true_segmentation,flag
1786,эрмитаж,0000001,False
1787,этамузыкабудетвечной,00100000100001000001,False
1788,юао,001,False
1789,юбилей,000001,False
1790,ювао,0001,False
1791,ювелирный,000000001,False
1792,южноетушино,00001000001,False
1793,южнопортовый,000000000001,False
1794,юзао,0001,False
1795,юмор,0001,False
1796,юрист,00001,False
1797,якиманка,00000001,False
1798,яркаязвезда,00001000001,False
1799,яучусьвМЧС,1000011001,False
1800,100летмосковскоймилиции,00100100000000010000001,False
1801,10ноября,01000001,False
1802,12июня,010001,False
1803,12апреля,01000001,False
1804,12декабря,010000001,False
1805,12июня,010001,False
1806,12стульев,010000001,False
1807,17ноября,01000001,False
1808,19января_день_спасателя,01000001100011000000001,False
1809,1апреля,1000001,False
1810,1июня,10001,False
1811,1мая,1001,False
1812,1опп,1001,False
1813,1сентября,100000001,False
1814,22августа,010000001,False
1815,22июня,010001,False
1816,23февраля,010000001,False
1817,25летМЧС,01001001,False
1818,26марта,0100001,False
1819,27января,01000001,False
1820,29февраля,010000001,False
1821,2ОПП,1001,False
1822,470КинологическийЦентр,0010000000000000100001,False
1823,4ноября,1000001,False
1824,5причин,1000001,False
1825,6апреля2017,10000010001,False
1826,70летПобеды,01001000001,False
1827,7вещей,100001,False
1828,80лет,01001,False
1829,8марта,100001,False
1830,8марта2017,1000010001,False
1831,8мартавкаждыйдом,1000011000001001,False
1832,9,1,False
1833,9мая,1001,False
1834,А50,101,False
1835,АРМИ2017,00010001,False
1836,АРМИ2018,00010001,False
1837,АРМИЯ2016,000010001,False
1838,АРМИЯ2017,000010001,False
1839,АРМИЯ2018,000010001,False
1840,АрМИ2017,00010001,False
1841,АрМИ2018,00010001,False
1842,Арми2018,00010001,False
1843,Армия2017,000010001,False
1844,Армия2018,000010001,False
1845,АрмияРоссии2017,000010000010001,False
1846,БАРС2017,00010001,False
1847,БМД4М,00111,False
1848,БТР82А,001011,False
1849,БТР82АМ,0010101,False
1850,Бескозырка2018,00000000010001,False
1851,Боевоебратство2017,000001000000010001,False
1852,Боевоесодружество2017,000001000000000010001,False
1853,ВСКС15,000101,False
1854,ВСКС_Алания,00011000001,False
1855,ВТБ24,00101,False
1856,ВФМС2017,00010001,False
1857,ВЭФ2016,0010001,False
1858,ВЭФ2017,0010001,False
1859,Важно_знать,00001100001,False
1860,Взаимодействие2017,000000000000010001,False
1861,Вопрос_дня,0000011001,False
1862,ДМСЕ2017,00010001,False
1863,День_знаний,00011000001,False
1864,Дружба2017,0000010001,False
1865,ЗАПАД2017,000010001,False
1866,Запад2017,000010001,False
1867,ЗащитникиДружбы2017,0000000010000010001,False
1868,ЗолотаяМаска2017,0000001000010001,False
1869,ЗолотаяМаска2018,0000001000010001,False
1870,ИНДРА2017,000010001,False
1871,Ил38,0101,False
1872,Ил76МД,010101,False
1873,Ил78,0101,False
1874,Ил78М,01011,False
1875,Индра2017,000010001,False
1876,КЭФ2015,0010001,False
1877,КЭФ2016,0010001,False
1878,Ка27,0101,False
1879,Ка29,0101,False
1880,Ка52,0101,False
1881,Киберпонедельник2018,00000000000000010001,False
1882,Кубокконфедераций2017,000010000000000010001,False
1883,ЛучшийВодитель2017,000001000000010001,False
1884,ЛучшийПосткроссер2016,000001000000000010001,False
1885,МАКС2015,00010001,False
1886,МАКС2017,00010001,False
1887,МЧС_112,0011001,False
1888,Маленькая_спасенная_жизнь,0000000011000000001100001,False
1889,МедиаАс2018,00001010001,False
1890,Ми8АМТШ,0110001,False
1891,МорскоеВзаимодействие2017,0000001000000000000010001,False
1892,НашиВКосмосе55лет,00011000000101001,False
1893,НоваяВолна2017,00001000010001,False
1894,НовыйГод2018,000010010001,False
1895,ОВР202,001001,False
1896,ОИС_Янтарь,0011000001,False
1897,Орлан10,0000101,False
1898,Открытка2016,000000010001,False
1899,ПМК4,0011,False
1900,ПМЭФ2014,00010001,False
1901,ПМЭФ2016,00010001,False
1902,ПМЭФ2017,00010001,False
1903,ПарадПобеды2017,000010000010001,False
1904,Петровка38,0000000101,False
1905,Поиск2017,000010001,False
1906,ПочтаРоссии_ДМСЕ2017,00001000001100010001,False
1907,РИФ2017,0010001,False
1908,Ратник3,0000011,False
1909,Россоюзспас10,0000000000101,False
1910,СВЛ314,001001,False
1911,СПСЧ13,000101,False
1912,СУ24,0101,False
1913,Санкт_Петербург,000011000000001,False
1914,Селенга2017,00000010001,False
1915,Служба02,00000101,False
1916,СнайперскийРубеж2018,00000000001000010001,False
1917,СозвездиеМужества2017,000000001000000010001,False
1918,Сочи2015,00010001,False
1919,Сталинград75,000000000101,False
1920,Су24М,01001,False
1921,Су24МР,010001,False
1922,Су25,0101,False
1923,Су30СМ,010001,False
1924,Су34,0101,False
1925,Су57,0101,False
1926,Т72Б3,10001,False
1927,Ту142М3,0100001,False
1928,Ту160,01001,False
1929,Ту22М3,010001,False
1930,Ту95МС,010001,False
1931,ФИФА2018,00010001,False
1932,ФорумСочи2016,0000100010001,False
1933,Фото_дня,00011001,False
1934,Цифра_дня,000011001,False
1935,ЧАЭС30,000101,False
1936,ЧёрнаяПятница2017,00000100000010001,False
1937,ЩитИЛира2017,001100010001,False
1938,амурскаяосень2017,00000001000010001,False
1939,байкалмоторшоу2016,000001000010010001,False
1940,важно_знать,00001100001,False
1941,важно_знать_ПочтаРоссии,00001100001100001000001,False
1942,дакар2017,000010001,False
1943,истокируси2016,00000100010001,False
1944,лучшийводитель2015,000001000000010001,False
1945,лучшийпочтальон2014,0000010000000010001,False
1946,мвд57,00101,False
1947,мвд77,00101,False
1948,место_встречи_изменить_нельзя,00001100000011000000011000001,False
1949,новослободская45,0000000000000101,False
1950,новыйгод2016,000010010001,False
1951,петровка38,0000000101,False
1952,привет_из,000001101,False
1953,рио2016,0010001,False
1954,с8марта,1100001,False
1955,цифра_дня,000011001,False
1956,цифрадня_ПочтаРоссии,00001001100001000001,False
1957,щитилира2017,001100010001,False
